,table_name_left,column_index_left,table_name_right,column_index_right,label
1028,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,2,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1029,Movie_123movies.website_September2020_CPA.json.gz,6,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
1030,Movie_123movies.website_September2020_CPA.json.gz,7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
1031,Movie_123movies.website_September2020_CPA.json.gz,1,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
1032,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,Movie_123movies.website_September2020_CPA.json.gz,7,0
1033,Movie_123movies.website_September2020_CPA.json.gz,3,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,0
1034,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,Movie_123movies.website_September2020_CPA.json.gz,6,0
1035,Movie_watershed.co.uk_September2020_CPA.json.gz,6,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
1036,Movie_watershed.co.uk_September2020_CPA.json.gz,7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,0
1037,Movie_watershed.co.uk_September2020_CPA.json.gz,3,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
1038,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,Movie_watershed.co.uk_September2020_CPA.json.gz,7,0
1039,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,Movie_watershed.co.uk_September2020_CPA.json.gz,0,0
1040,Movie_watershed.co.uk_September2020_CPA.json.gz,5,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,0
1041,Movie_123movies.website_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,3,0
1042,Movie_123movies.website_September2020_CPA.json.gz,6,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1043,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,Movie_123movies.website_September2020_CPA.json.gz,7,0
1044,Movie_123movies.website_September2020_CPA.json.gz,4,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1045,Movie_123movies.website_September2020_CPA.json.gz,1,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,3,0
1046,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,1,Movie_123movies.website_September2020_CPA.json.gz,0,0
1047,Movie_123movies.website_September2020_CPA.json.gz,7,Movie_watershed.co.uk_September2020_CPA.json.gz,6,0
1048,Movie_watershed.co.uk_September2020_CPA.json.gz,7,Movie_123movies.website_September2020_CPA.json.gz,6,0
1049,Movie_watershed.co.uk_September2020_CPA.json.gz,3,Movie_123movies.website_September2020_CPA.json.gz,7,0
1050,Movie_watershed.co.uk_September2020_CPA.json.gz,7,Movie_123movies.website_September2020_CPA.json.gz,1,0
1051,Movie_watershed.co.uk_September2020_CPA.json.gz,1,Movie_123movies.website_September2020_CPA.json.gz,6,0
1052,Movie_watershed.co.uk_September2020_CPA.json.gz,2,Movie_123movies.website_September2020_CPA.json.gz,0,0
1053,Movie_watershed.co.uk_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,3,0
1054,Movie_watershed.co.uk_September2020_CPA.json.gz,6,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1055,Movie_watershed.co.uk_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,0
1056,Movie_watershed.co.uk_September2020_CPA.json.gz,3,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1057,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,Movie_watershed.co.uk_September2020_CPA.json.gz,1,0
1058,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,Movie_watershed.co.uk_September2020_CPA.json.gz,2,0
1059,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
1060,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,Recipe_cuban.recipes_September2020_CPA.json.gz,19,0
1061,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
1062,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,Recipe_cuban.recipes_September2020_CPA.json.gz,19,0
1063,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,Recipe_cuban.recipes_September2020_CPA.json.gz,11,0
1064,Recipe_cuban.recipes_September2020_CPA.json.gz,12,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,4,0
1065,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
1066,Recipe_cuban.recipes_September2020_CPA.json.gz,18,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,0
1067,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,Recipe_cuban.recipes_September2020_CPA.json.gz,13,0
1068,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,15,0
1069,Recipe_cuban.recipes_September2020_CPA.json.gz,8,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,0
1070,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
1071,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
1072,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,11,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,0
1073,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,0
1074,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,CreativeWork_qualtrics.com_September2020_CPA.json.gz,3,0
1075,CreativeWork_qualtrics.com_September2020_CPA.json.gz,4,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,17,0
1076,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,3,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,0
1077,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,0
1078,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,0
1079,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,0,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,0
1080,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,21,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,7,0
1081,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,24,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,11,0
1082,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,Recipe_cuban.recipes_September2020_CPA.json.gz,2,0
1083,Recipe_cuban.recipes_September2020_CPA.json.gz,10,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,0
1084,Recipe_cuban.recipes_September2020_CPA.json.gz,0,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,0
1085,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,0,Recipe_cuban.recipes_September2020_CPA.json.gz,10,0
1086,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,4,Recipe_cuban.recipes_September2020_CPA.json.gz,15,0
1087,Recipe_cuban.recipes_September2020_CPA.json.gz,19,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,5,0
1088,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,10,0
1089,Recipe_cuban.recipes_September2020_CPA.json.gz,2,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,0
1090,Recipe_cuban.recipes_September2020_CPA.json.gz,10,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,7,0
1091,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,Recipe_cuban.recipes_September2020_CPA.json.gz,0,0
1092,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,23,Recipe_cuban.recipes_September2020_CPA.json.gz,11,0
1093,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,0,Recipe_cuban.recipes_September2020_CPA.json.gz,6,0
1094,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,3,0
1095,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
1096,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,0
1097,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,0
1098,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,5,0
1099,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,20,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
1100,Recipe_cuban.recipes_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,0
1101,Recipe_cuban.recipes_September2020_CPA.json.gz,10,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
1102,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
1103,Recipe_cuban.recipes_September2020_CPA.json.gz,10,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,0
1104,Recipe_cuban.recipes_September2020_CPA.json.gz,5,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
1105,Recipe_cuban.recipes_September2020_CPA.json.gz,7,CreativeWork_qualtrics.com_September2020_CPA.json.gz,3,0
1106,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
1107,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,0
1108,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,0
1109,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,0
1110,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,0
1111,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,8,0
1112,Event_pintrader.club_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,0
1113,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,Event_pintrader.club_September2020_CPA.json.gz,5,0
1114,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,Event_pintrader.club_September2020_CPA.json.gz,0,0
1115,Event_pintrader.club_September2020_CPA.json.gz,10,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1116,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,7,Event_pintrader.club_September2020_CPA.json.gz,0,0
1117,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,2,0
1118,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,0
1119,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,3,0
1120,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,0,0
1121,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,4,0
1122,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,Event_tlabc.org_September2020_CPA.json.gz,5,0
1123,Event_tlabc.org_September2020_CPA.json.gz,1,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,0
1124,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,0
1125,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,0
1126,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,0
1127,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,0
1128,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,8,0
1129,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,SportsEvent_tipbet.gr_September2020_CPA.json.gz,7,0
1130,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,0
1131,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1132,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,0
1133,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1134,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,0
1135,Event_indiaheritagewalks.org_September2020_CPA.json.gz,2,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,4,0
1136,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
1137,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,0
1138,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,0
1139,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,0
1140,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,0
1141,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,8,0
1142,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,0,0
1143,Event_tlabc.org_September2020_CPA.json.gz,3,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1144,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,0
1145,Event_tlabc.org_September2020_CPA.json.gz,7,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1146,Event_tlabc.org_September2020_CPA.json.gz,4,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,0
1147,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,6,0
1148,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
1149,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,0
1150,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,0
1151,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,0
1152,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,0
1153,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.net_September2020_CPA.json.gz,5,0
1154,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
1155,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,3,0
1156,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,0
1157,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,7,0
1158,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,0
1159,Event_tlabc.org_September2020_CPA.json.gz,5,SportsEvent_tipbet.net_September2020_CPA.json.gz,6,0
1160,Event_pintrader.club_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,0
1161,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Event_pintrader.club_September2020_CPA.json.gz,0,0
1162,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,Event_pintrader.club_September2020_CPA.json.gz,5,0
1163,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,0,0
1164,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,Event_pintrader.club_September2020_CPA.json.gz,6,0
1165,Event_pintrader.club_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,0
1166,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,0,0
1167,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,3,0
1168,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,0,0
1169,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,4,0
1170,Event_tlabc.org_September2020_CPA.json.gz,8,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,0
1171,Event_tlabc.org_September2020_CPA.json.gz,1,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,0
1172,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,0
1173,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,0
1174,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,0
1175,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,0
1176,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,0
1177,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,0
1178,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,0
1179,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,0
1180,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,0
1181,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,0
1182,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
1183,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Event_tlabc.org_September2020_CPA.json.gz,0,0
1184,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,3,0
1185,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,0
1186,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,4,0
1187,SportsEvent_tipbet.gr_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,9,0
1188,SportsEvent_tipbet.gr_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,5,0
1189,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,0
1190,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,0
1191,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,0
1192,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,0
1193,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,0
1194,SportsEvent_tipbet.com_September2020_CPA.json.gz,6,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,0
1195,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,0
1196,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,0
1197,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,0
1198,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,0
1199,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,0
