,table_name_left,column_index_left,table_name_right,column_index_right,label
1103,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
1104,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,0
1105,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,5,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
1106,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
1107,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
1108,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1109,MusicAlbum_linga.org_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
1110,MusicAlbum_linga.org_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
1111,MusicAlbum_linga.org_September2020_CPA.json.gz,5,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
1112,MusicAlbum_linga.org_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
1113,MusicAlbum_linga.org_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
1114,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1115,MusicAlbum_linga.org_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
1116,MusicAlbum_linga.org_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,0
1117,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicAlbum_linga.org_September2020_CPA.json.gz,0,0
1118,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
1119,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1120,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1121,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
1122,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
1123,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
1124,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
1125,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
1126,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
1127,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
1128,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1129,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
1130,MusicAlbum_linga.org_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,0
1131,MusicAlbum_linga.org_September2020_CPA.json.gz,3,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,0
1132,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
1133,MusicAlbum_linga.org_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
1134,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,Recipe_amycaseycooks.com_September2020_CPA.json.gz,1,0
1135,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,1,0
1136,Recipe_amycaseycooks.com_September2020_CPA.json.gz,26,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
1137,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
1138,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
1139,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
1140,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,0
1141,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
1142,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,0
1143,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
1144,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,0
1145,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,0
1146,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,0
1147,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1148,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
1149,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
1150,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,0
1151,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,0
1152,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1153,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,0
1154,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1155,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,0
1156,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
1157,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,0
1158,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,0
1159,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,Recipe_contentednesscooking.com_September2020_CPA.json.gz,4,0
1160,Recipe_contentednesscooking.com_September2020_CPA.json.gz,4,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1161,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,0
1162,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,0
1163,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
1164,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
1165,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,0
1166,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,0
1167,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,0
1168,Recipe_contentednesscooking.com_September2020_CPA.json.gz,27,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,0
1169,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
1170,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
1171,Recipe_contentednesscooking.com_September2020_CPA.json.gz,8,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
1172,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,8,0
1173,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,0
1174,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,0
1175,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
1176,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1177,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
1178,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,0
1179,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
1180,Recipe_amycaseycooks.com_September2020_CPA.json.gz,14,Recipe_contentednesscooking.com_September2020_CPA.json.gz,11,0
1181,Recipe_amycaseycooks.com_September2020_CPA.json.gz,14,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1182,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,0
1183,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1184,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,0
1185,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,26,0
1186,Recipe_amycaseycooks.com_September2020_CPA.json.gz,15,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,0
1187,Recipe_amycaseycooks.com_September2020_CPA.json.gz,15,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1188,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,Recipe_contentednesscooking.com_September2020_CPA.json.gz,20,0
1189,Recipe_contentednesscooking.com_September2020_CPA.json.gz,20,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1190,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
1191,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,0
1192,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
1193,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1194,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,0
1195,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,0
1196,Recipe_contentednesscooking.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,0
1197,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,0
1198,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,0
1199,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,0
1200,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,0
1201,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1202,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,0
1203,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Recipe_contentednesscooking.com_September2020_CPA.json.gz,4,0
1204,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,Recipe_contentednesscooking.com_September2020_CPA.json.gz,1,0
1205,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,0
1206,Recipe_contentednesscooking.com_September2020_CPA.json.gz,17,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
1207,Recipe_contentednesscooking.com_September2020_CPA.json.gz,17,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1208,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
1209,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
1210,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1211,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Recipe_contentednesscooking.com_September2020_CPA.json.gz,26,0
1212,Recipe_contentednesscooking.com_September2020_CPA.json.gz,26,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1213,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,Recipe_contentednesscooking.com_September2020_CPA.json.gz,20,0
1214,Recipe_contentednesscooking.com_September2020_CPA.json.gz,17,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,0
1215,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,0
1216,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1217,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,0
1218,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,0
1219,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,0
1220,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1221,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,0
1222,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,0
1223,Recipe_contentednesscooking.com_September2020_CPA.json.gz,17,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,0
1224,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,0
1225,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,0
1226,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,0
1227,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,0
1228,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,0
1229,Recipe_amycaseycooks.com_September2020_CPA.json.gz,1,Recipe_contentednesscooking.com_September2020_CPA.json.gz,19,0
1230,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1231,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,0
1232,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,0
1233,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,0
1234,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
1235,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Recipe_amycaseycooks.com_September2020_CPA.json.gz,24,0
1236,Recipe_amycaseycooks.com_September2020_CPA.json.gz,24,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1237,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
1238,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1239,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,0
1240,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,0
1241,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
1242,Recipe_contentednesscooking.com_September2020_CPA.json.gz,27,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,0
1243,Recipe_contentednesscooking.com_September2020_CPA.json.gz,27,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
1244,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,0
1245,Recipe_contentednesscooking.com_September2020_CPA.json.gz,27,Recipe_amycaseycooks.com_September2020_CPA.json.gz,15,0
1246,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,0
1247,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,27,0
1248,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,Recipe_amycaseycooks.com_September2020_CPA.json.gz,23,0
1249,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,0
1250,Recipe_contentednesscooking.com_September2020_CPA.json.gz,8,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,0
1251,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Recipe_amycaseycooks.com_September2020_CPA.json.gz,26,0
1252,Product_danvilleflorist.org_September2020_CPA.json.gz,1,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,0
1253,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
1254,Product_danvilleflorist.org_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,0
1255,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
1256,Product_danvilleflorist.org_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,5,0
1257,Product_danvilleflorist.org_September2020_CPA.json.gz,2,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,0
1258,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Product_flowers-idaho.com_September2020_CPA.json.gz,4,0
1259,Product_flowers-idaho.com_September2020_CPA.json.gz,4,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,0
1260,Product_flowers-idaho.com_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,0
1261,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
1262,Product_flowers-idaho.com_September2020_CPA.json.gz,2,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,5,0
1263,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
1264,Product_danvilleflorist.org_September2020_CPA.json.gz,1,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
1265,Product_danvilleflorist.org_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,4,0
1266,Product_flowers-idaho.com_September2020_CPA.json.gz,4,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
1267,Product_flowers-idaho.com_September2020_CPA.json.gz,3,Product_danvilleflorist.org_September2020_CPA.json.gz,0,0
1268,Product_danvilleflorist.org_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,2,0
1269,Book_helpp.me.uk_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
1270,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
1271,Book_helpp.me.uk_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
1272,Book_helpp.me.uk_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,9,0
1273,Book_helpp.me.uk_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
1274,Book_jasabandarq.co_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,2,0
1275,Book_jasabandarq.co_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
1276,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,2,0
1277,Book_helpp.me.uk_September2020_CPA.json.gz,5,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
1278,Book_helpp.me.uk_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,2,0
1279,Book_helpp.me.uk_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
1280,Book_helpp.me.uk_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
1281,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
1282,Book_jasabandarq.co_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
1283,Book_helpp.me.uk_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
1284,Book_jasabandarq.co_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
1285,Book_helpp.me.uk_September2020_CPA.json.gz,5,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
1286,Book_helpp.me.uk_September2020_CPA.json.gz,3,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
1287,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Product_flowers-idaho.com_September2020_CPA.json.gz,4,0
1288,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
1289,Product_flowers-idaho.com_September2020_CPA.json.gz,2,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
1290,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Product_flowers-idaho.com_September2020_CPA.json.gz,2,0
1291,Product_flowers-idaho.com_September2020_CPA.json.gz,1,Product_danvilleflorist.org_September2020_CPA.json.gz,2,0
1292,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
1293,Product_danvilleflorist.org_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
1294,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
1295,Product_flowers-idaho.com_September2020_CPA.json.gz,2,Product_danvilleflorist.org_September2020_CPA.json.gz,3,0
1296,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,1
1297,Book_helpp.me.uk_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,1
1298,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,1
1299,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,8,1
1300,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,3,1
1301,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,1
1302,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,3,1
1303,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,1
1304,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,8,1
1305,Book_helpp.me.uk_September2020_CPA.json.gz,3,Book_jasabandarq.co_September2020_CPA.json.gz,8,1
1306,Book_jasabandarq.co_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,1
1307,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,3,1
1308,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,3,1
1309,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,1
1310,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,1
1311,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,1
1312,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,1
1313,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,1
1314,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,1
1315,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,8,1
1316,Hotel_elounda.com_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,1
1317,Product_danvilleflorist.org_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,0,1
1318,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,0,1
1319,Hotel_elounda.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,0,1
